id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13230004	FLINK	add simplicity support submit python table api job clifrontend flink run simple test	add simplicity support submit python table api job clifrontend flink run simple test support submit python table api job flink run submit python table api job current flink command command line syntax follow flink option argument basis current run action add python table api support specific option follow python script program entry point configure dependent resource file option file attach custom python file job comma separator specify multiple file standard python resource file suffix support module python module program entry point option conjunction file detail refer confluence display flink note jira need implement basic option fully implement parameter relate udfs	['pull-request-available']	3	7	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
12781666	FLINK	add polynomial base feature mapper library	add feature mapper map vector polynomial feature space preprocessing step prior apply learner flink library	['ml']	3	4	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13342364	FLINK	rename breakpoint disabled breakpoint enable	breakpoint disabled define relnodeblockplanbuilder internal experimental config disabled false default value obscure suggest change breakpoint disabled breakpoint enable use true default value easy understand config internal experimental config mark deprecate	['pull-request-available']	3	4	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13342515	FLINK	requestreplyfunction silently ignore unrecognized state value mutation type	function response persistedvaluemutation type unrecognized currently silently ignore mutation incorrect unrecognized enum constant pre define constant protobuf java sdk represent constant unable deserialize serialize constant match enum define protobuf message handle throw exception preferably indicate sort version mismatch function protobuf message definition statefun protobuf message definition likely mismatch invocation protocol version	['auto-unassigned', 'pull-request-available']	4	1	Closed	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13275663	FLINK	correct terminology time windowed join interval join table api sql	currently docuementation join time condition time windowed join call interval join datastream align terminology flink project point view interval join suitable join time interval range right windowed join join datum window describe datastream api table api sql time windowed join interval join datastream miss new feature windowed join table api sql propose correct terminology doc release discussion thread voting thread	['pull-request-available']	1	4	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13546399	FLINK	reconciliation autoscale override get stick cancel savepoint	operator rely flink configuration anymore store parallelism override instead store internally autoscaler config map scaling rescale api spec change fly reconciliation parallelism override add unfortunately yield cluster getting stick job finished state take savepoint upgrade operator assume new cluster got deploy successfully go deployed state log flow old new reschedule new reconciliation immediately execute scale operation upgrading restart run job suspend job run state ready upgrade savepoint suspend exist deployment suspend job savepoint job successfully suspend savepoint resource upgrade pende upgrade deploy update status observe jobmanager deployment previous status deploying jobmanager deployment port ready wait flink rest api deploy resource deploy submit kubernetes consider stable roll future appear issue generation change mere parallelism override change	['pull-request-available']	2	1	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13427379	FLINK	support projection pushdown key value sst file reader	projection pushdown optimization source optimization avoid read useless column improve performance	['pull-request-available']	3	7	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13404411	FLINK	pyflink yarn job docker test fail azure	code sep cause accesscontrolexception permission deny user mapre access write hadoop drwxr sep sep sep sep sep sep sep sep sep sep sep sep sep sep sep sep method sep sep sep sep sep sep sep sep sep sep source sep sep method sep sep sep sep sep sep sep sep sep source sep sep code	['stale-major', 'test-stability']	2	1	Resolved	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13283314	FLINK	fix race condition release share memory resource	race condition release opaquememoryresource obtain code final boolean alldisposed leaseholder alldisposed memorytype size code allocation occur release thread block resource pick memory return memory bookkeeping	['pull-request-available']	1	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13217071	FLINK	introduce abstract set datum format	blink use abstract set datum format internal calculation use binary format possible minimize serialization overhead java object overhead include baserow row basemap java map basearray java array basestring java string decimal bigdecimal object specify user automatically bigdecimal int date use int calculation remain row date change completely int time long timestamp byte byte basegeneric genericreldatatype know let user define serializer primitive type use boxed type	['pull-request-available']	3	2	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13522716	FLINK	kuberneteshighavailabilityrecoverfromsavepointitcase fail deadlock	see test failure kuberneteshighavailabilityrecoverfromsavepointitcase deadlock code java daemon wait condition thread state parking method parking wait method code build failure happen add fixversion recent change introduce	['pull-request-available', 'test-stability']	1	1	Resolved	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13448561	FLINK	integrate josdk metric flink metric reporter	java operator sdk come internal metric interface implement forward metric measurement flink metric registry investigate implement possible	['starter', 'pull-request-available']	4	2	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13335328	FLINK	introduce multi input operator construction algorithm	introduce algorithm organize exec node multi input exec node	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13299554	FLINK	support insert statement api	jira browse introduce executesql method tableenvironment insert statement support jira browse finish issue aim support insert statement introduce api finish	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13084495	FLINK	start taskexecutor start script	start taskexecutor start script	['flip-6']	4	7	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13450613	FLINK	document periodic savepointing	add new section job management doc page periodic savepoint trigger	['starter']	3	4	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
